data_ID,gender,hold racket handed,play years_0,play years_1,play years_2,level_0,level_1,level_2
29906,0.035558526998491095,1.0510590072954074e-05,0.9342363857213746,0.06255941851227022,0.0032041957663551087,0.09279477326119644,0.15082613284333674,0.7563790938954666
29907,0.23726573638718515,1.5291679301299154e-05,0.5589678785148144,0.15867659374261406,0.28235552774257133,0.2195545141251716,0.007399112109671347,0.7730463737651571
29908,0.22523023626740474,1.1850339069496842e-05,0.6498869154546976,0.23031677374758827,0.11979631079771406,0.22580843202414413,0.015271323325838122,0.7589202446500178
29909,0.1090608109584298,1.53584944200702e-05,0.9396849989890921,0.031651259233134235,0.02866374177777369,0.10692535718520176,0.016823093219046785,0.8762515495957515
29910,0.1777068416332221,1.2218805204611272e-05,0.6265098262641856,0.2317835660478421,0.14170660768797216,0.3314672596991307,0.010983701611062203,0.6575490386898071
29911,0.09604354610548353,8.947488095145674e-06,0.8124967774348144,0.10425652369728056,0.08324669886790477,0.07548589863613503,0.009606826996032748,0.9149072743678323
29912,0.0432251716131662,1.4700635802000761e-05,0.8586572348046055,0.09183862016149247,0.04950414503390197,0.1586412410623966,0.060234279800298766,0.7811244791373047
29913,0.16217129812488176,1.0052212746813894e-05,0.8845572998224778,0.07552352231464358,0.039919177862878456,0.10674676532358784,0.013642091334575166,0.8796111433418369
29914,0.014615417577248642,7.1117181505542255e-06,0.9875683222760191,0.010110990691070795,0.0023206870329102415,0.076608876450112,0.36176094922772767,0.5616301743221603
29915,0.30805064402852556,8.982479630503804e-06,0.27269273232261365,0.29699531785397454,0.4303119498234119,0.7469374558811054,0.005787815884596902,0.24727472823429777
29916,0.13626171164114984,1.096213163691573e-05,0.747585100321063,0.19701274793424262,0.05540215174469436,0.4153863338431928,0.06590037078964223,0.518713295367165
29917,0.566146228665971,9.207084076479077e-06,0.8308690538386552,0.12053173001151538,0.048599216149829275,0.1956683157037306,0.018309309796340798,0.7860223744999283
29918,0.14018219619461436,1.5603654901497066e-05,0.502530991193691,0.46821219009106874,0.029256818715240315,0.5183730527372807,0.37232734741406015,0.1092995998486592
29919,0.5855273584057521,9.293638868257403e-06,0.7736503452757356,0.15707568959340584,0.06927396513085848,0.19354780947779326,0.018067449667105325,0.7883847408551012
29920,0.009123013678816435,1.414210128132254e-05,0.6689595561854249,0.3200547055863736,0.010985738228201126,0.22738085241918168,0.17622187444310813,0.5963972731377102
29921,0.2636043859321159,1.0495726019144059e-05,0.2408480818464293,0.558984205941707,0.20016771221186377,0.8942721151293884,0.03928609101454942,0.06644179385606233
29922,0.04283228077264673,1.3953568122815341e-05,0.8679175782810498,0.09986545576183459,0.03221696595711557,0.21188339818407848,0.025738577280192423,0.7623780245357291
29923,0.43992032890357413,0.0022125571759020433,0.5934801527527823,0.31466428201113616,0.09185556523608146,0.8860552726350267,0.020161788618443966,0.09378293874652942
29924,0.3408480921749173,1.1574462405405939e-05,0.1980154752170213,0.651248918680402,0.1507356061025768,0.9302936016082801,0.0021407976481021495,0.06756560074361785
29925,0.6054932935727892,1.0388353257440032e-05,0.5998083872254022,0.32993125832527603,0.07026035444932173,0.7301064040964875,0.041693682020996145,0.22819991388251626
29926,0.5690526907254924,8.83114043972455e-06,0.22062664551786074,0.6765603599521699,0.1028129945299692,0.9577064554067183,0.0068335024568110135,0.03546004213647075
29927,0.0921664196168371,1.0874494182644413e-05,0.3668330957228899,0.5566589531366112,0.07650795114049883,0.4076963573978329,0.08492463422130905,0.5073790083808578
29928,0.8142859778548716,7.287321932381019e-06,0.05365093186769038,0.8247492650115472,0.12159980312076255,0.9444671136081811,0.02011829977863321,0.03541458661318574
29929,0.1898015977902323,8.889408491086215e-06,0.15486999875976606,0.7841007521286406,0.06102924911159345,0.7844612651450595,0.01968768759530468,0.19585104725963595
29930,0.7667080203301218,8.479389362037183e-06,0.1913985906761806,0.7041199159407909,0.10448149338302852,0.7513666405958473,0.08564973403629683,0.16298362536785588
29931,0.2931128767489318,8.873408660292625e-06,0.18694933343590936,0.7056994155694474,0.10735125099464345,0.8021327896528769,0.02776069590600594,0.1701065144411174
29932,0.043193332245990576,5.915740039199591e-05,0.7910857811440944,0.17860292717443152,0.030311291681474076,0.4842723143960854,0.2220599244716131,0.2936677611323014
29933,0.39101907413187875,8.654204430058599e-06,0.561339333022618,0.3766390795510147,0.06202158742636722,0.2556080634665902,0.025602851660299474,0.7187890848731103
29934,0.07852322140987009,1.0792702960316092e-05,0.24559807756845325,0.7199092794743582,0.03449264295718861,0.7949173341071161,0.10309073939430387,0.10199192649858005
29935,0.27515515297291426,9.790874173631892e-06,0.890920496499312,0.07574861838492356,0.03333088511576423,0.13844907424947933,0.024890305351199002,0.8366606203993215
29936,0.058487996478751844,1.0057380859507249e-05,0.22359103874766068,0.6417948653868981,0.1346140958654412,0.679483702975399,0.013410511540391124,0.30710578548420997
29937,0.5732969432830446,9.634769230615348e-06,0.3118708543653619,0.6663926069608094,0.02173653867382884,0.5018752665108248,0.00925331391052649,0.48887141957864877
29938,0.09900734962247659,8.078800601651893e-06,0.5373936037071259,0.3656688552916668,0.09693754100120731,0.18104838824076022,0.00785862890538435,0.8110929828538556
29939,0.46369669256069,2.5027760420925917e-05,0.31784800102431054,0.5244973424773105,0.15765465649837898,0.9138631346446842,0.017996146913819545,0.06814071844149643
29940,0.15811788247787975,8.177457493729889e-06,0.3138955264144021,0.5369984864558214,0.1491059871297764,0.3959587132354797,0.069253956285769,0.5347873304787513
29941,0.3795834999992712,7.973254832904786e-06,0.5689468703908291,0.3451485856699499,0.085904543939221,0.8712995206719071,0.04151224997443757,0.08718822935365537
29942,0.0522179743992411,9.016972762765363e-06,0.49478988026883564,0.41080851667928764,0.09440160305187663,0.6340606958895447,0.016996850385498228,0.3489424537249569
29943,0.11796976765660931,8.110418275464327e-06,0.8622036773685352,0.10503086300437839,0.032765459627086505,0.2253589344637858,0.22793733069993932,0.5467037348362749
29944,0.14105043984317794,9.304528066422791e-06,0.4223984911488242,0.47087987016010996,0.10672163869106602,0.5396122930230665,0.016467904423017696,0.44391980255391583
29945,0.11304875981322227,8.316904859384522e-06,0.3651950211203636,0.5442797409751237,0.0905252379045127,0.8264853534746673,0.031127448021482124,0.14238719850385068
29946,0.04268015986161454,1.8235236348118635e-05,0.8914596368710223,0.09195150760901907,0.016588855519958645,0.1822311752553157,0.2023677082825787,0.6154011164621058
29947,0.20919334606308781,8.903975685825572e-06,0.47632729452268296,0.4670608221682448,0.056611883309072415,0.6656646705868475,0.04602065263556854,0.288314676777584
29948,0.09825277326178139,1.5313846233766526e-05,0.654919351244394,0.2669121619038899,0.0781684868517161,0.2272571685531698,0.11810250435050765,0.6546403270963226
29949,0.045938128496401394,8.690071263117716e-06,0.8526428116389966,0.11358124811364431,0.03377594024735898,0.5611329534393663,0.2957298173994113,0.14313722916122246
29950,0.1853525721195111,1.2039343710057438e-05,0.14900523758245193,0.8087591790526949,0.04223558336485333,0.9549067357742769,0.002454953458220057,0.042638310767503344
29951,0.14940495500996034,8.348897972609848e-06,0.2590624634862647,0.6785714571922444,0.06236607932149085,0.8160235753704166,0.08547744202196209,0.09849898260762145
29952,0.3191708725419504,8.782865188550204e-06,0.25009389424099415,0.6454974953005839,0.10440861045842205,0.6126390577158403,0.053086978345282795,0.334273963938877
29953,0.08561775849945992,1.6352880629710855e-05,0.9087974164076177,0.06273722135724631,0.028465362235135634,0.5021471858169302,0.2591617798523659,0.23869103433070388
29954,0.015547544795689257,8.168057684088126e-06,0.898000233720175,0.09009696260965942,0.01190280367016541,0.34390224024641813,0.08834349041000357,0.5677542693435783
29955,0.07926591357099518,9.550389950163663e-06,0.872906293265108,0.09077163385554776,0.036322072879344136,0.32954997159216054,0.43731040850117403,0.23313961990666549
29956,0.0240930876117136,1.1749605619115755e-05,0.9752699731610764,0.0195442609503499,0.005185765888573605,0.03406374597782914,0.023521373608647166,0.9424148804135236
29957,0.08106561122186628,1.0142775136046113e-05,0.6441708655586693,0.3017016184929068,0.054127515948424,0.1559015247216148,0.030049324374842337,0.8140491509035428
29958,0.06509372777531289,1.1689557868521661e-05,0.9502601001687454,0.03986108623982232,0.009878813591432166,0.10172257813620336,0.0834583651093748,0.8148190567544218
29959,0.006181743560418035,2.3462154786102474e-05,0.9504987017196653,0.03935929879295816,0.010141999487376464,0.20631796904192373,0.18047886326234808,0.6132031676957282
29960,0.11694715240893833,8.491171320201829e-06,0.8465028567534689,0.09172956476011146,0.06176757848641953,0.10883295375695848,0.013945913228767981,0.8772211330142736
29961,0.3307925483785332,1.5500199515372516e-05,0.5913848834808393,0.1866522888725738,0.22196282764658692,0.6623854823065244,0.017300530508029564,0.32031398718544607
29962,0.17045077891886468,1.4340277994051576e-05,0.9127323562527636,0.06453435969180536,0.022733284055430864,0.10520040030330755,0.04344099484517812,0.8513586048515145
29963,0.10175279491072109,2.81178392469883e-05,0.6260882422264141,0.2197133270591477,0.154198430714438,0.8214923906091482,0.04749553962403987,0.13101206976681218
29964,0.14475137113798175,1.186389708891511e-05,0.876396108604881,0.08375883469992687,0.03984505669519195,0.12186134284859851,0.016111316675639392,0.8620273404757621
29965,0.028880777670798555,1.5825661830604076e-05,0.9217219853479234,0.05071979634644697,0.027558218305629635,0.19205423640381017,0.09163303687167682,0.716312726724513
29966,0.14877256808176112,1.2152209819760174e-05,0.6104036143660717,0.2503375536730707,0.13925883196085742,0.36813302413972615,0.014263504567725665,0.617603471292548
29967,0.14921250084609305,1.7524062423035504e-05,0.43060792372232237,0.4469274250928066,0.12246465118487113,0.9250020204043827,0.012398227563092137,0.06259975203252517
29968,0.0485962396681826,9.941750613506884e-06,0.9263148306700638,0.06409972621583321,0.009585443114102974,0.12016255271976108,0.1826146311750635,0.6972228161051754
29969,0.09127053857092939,1.1820531653938815e-05,0.8072705985066158,0.1741787433234911,0.018550658169892997,0.2633579746523974,0.5869895435086758,0.14965248183892688
29970,0.010458754728140614,8.349940617335961e-06,0.9743611802323884,0.022905441738822394,0.0027333780287891554,0.03057286178516502,0.7949122435090694,0.17451489470576564
29971,0.03938129110248821,1.811948313843459e-05,0.26126779619711094,0.663083826023885,0.07564837777900406,0.8239582870052105,0.043989211195678675,0.13205250179911096
29972,0.03025860932873871,1.102865135180764e-05,0.6758158634692277,0.2928346268817936,0.03134950964897837,0.1948440381918487,0.7636798852385651,0.04147607656958616
29973,0.03127215803615844,9.146961383521557e-06,0.8888574614658337,0.08170565520247985,0.029436883331686415,0.084819289358935,0.05323066011162445,0.8619500505294404
29974,0.08662529140628238,2.5349317002110184e-05,0.8516716727700251,0.09414893685758549,0.05417939037238934,0.15652177268213657,0.45891978977634584,0.38455843754151764
29975,0.9169911078263803,8.831806189846247e-06,0.13107506679344227,0.7504533470813044,0.11847158612525333,0.9558390693487452,0.009204097240564422,0.03495683341069039
29976,0.20038683009444858,9.848586341831834e-06,0.578287834612473,0.3213791220636663,0.10033304332386053,0.613898482585451,0.05537380372612254,0.33072771368842646
29977,0.10387663369976793,8.068352326517926e-06,0.9605366915333641,0.03066439564447768,0.008798912822158143,0.03820529227450619,0.046828576493792504,0.9149661312317011
29978,0.0342192907662966,0.0013993699886680894,0.8925770260128985,0.08690301617801321,0.020519957809088038,0.6930486683671,0.07541829102092669,0.23153304061197327
29979,0.21206249108378195,8.601578883826733e-06,0.44746601036576517,0.40579963022781274,0.1467343594064222,0.5324304708920002,0.012938768670159261,0.45463076043784045
29980,0.062281958018320385,9.189312550006434e-06,0.10931266982793947,0.8148889653528977,0.07579836481916295,0.9614138379461095,0.0016693716680153052,0.03691679038587525
29981,0.11771490318020816,0.0009035351873666286,0.5934898490018434,0.2871515213478627,0.11935862965029401,0.3654451936510499,0.09867227549868413,0.535882530850266
29982,0.2645711816170174,7.953537413045e-05,0.783729345874325,0.09721886208456194,0.11905179204111294,0.24050054803471987,0.04743608361147963,0.7120633683538005
29983,0.09892178404422967,8.216902642743662e-06,0.8985143351976187,0.08959705379031588,0.011888611012065169,0.13755546354335882,0.03657930004648331,0.8258652364101577
29984,0.1209085616159077,1.0470614506630227e-05,0.10901320607934585,0.8673007734680229,0.02368602045263149,0.9323112252883072,0.004319403351769409,0.0633693713599236
29985,0.6919930612288535,1.9972956215497108e-05,0.21832811343053693,0.48438356934140736,0.29728831722805577,0.950455671717509,0.015784925941431948,0.03375940234105897
29986,0.35349763807216494,9.40566824283451e-06,0.15595027592685018,0.7965620425144722,0.0474876815586774,0.959478899777789,0.008464550339141489,0.03205654988306963
29987,0.045576182187218914,1.326853089267388e-05,0.1442260066890406,0.8216331183215451,0.03414087498941444,0.8765968749191073,0.01371528649070181,0.1096878385901909
29988,0.10584652501964856,8.288487879326568e-06,0.5961391306888439,0.30790865845821863,0.09595221085293745,0.5111359663954472,0.045458362883877175,0.44340567072067555
29989,0.0753876343766579,9.79525430011563e-06,0.2071089053282746,0.7538868498161639,0.039004244855561795,0.944808492832671,0.011519136113309104,0.04367237105402021
29990,0.12286830659220191,8.363241067854688e-06,0.4353978683055186,0.34000090294530905,0.2246012287491725,0.4296252081559573,0.0043289958304512524,0.5660457960135914
29991,0.030540127286872158,2.492625208105892e-05,0.6344658322933312,0.3098403732681848,0.05569379443848384,0.30499098995146445,0.14736007759033365,0.5476489324582018
29992,0.10335111481362158,9.86707746051252e-06,0.8921242885501952,0.09538932039062634,0.012486391059178419,0.08145498903761611,0.050457354684667194,0.8680876562777167
29993,0.034577029095993014,1.3174951891414822e-05,0.627344560188286,0.3365795663938955,0.03607587341781856,0.3216150244920593,0.05237043138119306,0.6260145441267476
29994,0.026037873835882474,1.6298392438329756e-05,0.9059140930609648,0.07935857285246825,0.014727334086566842,0.07500996117760307,0.05485375628123217,0.8701362825411649
29995,0.05456239116532519,0.002675612174973746,0.2301519393459786,0.7178399038016694,0.05200815685235204,0.8581258848530344,0.06240503589913077,0.0794690792478352
29996,0.028272517681652464,9.058834257302805e-06,0.652008557059356,0.317966701172769,0.030024741767874806,0.6527441466992254,0.16978184814001243,0.17747400516076217
29997,0.5867706409174518,1.3286320609040558e-05,0.7362923540479197,0.21445048307048084,0.04925716288159945,0.15795036181237582,0.008538051333251554,0.8335115868543727
29998,0.36442891848151465,9.556986333336682e-06,0.5819251815863002,0.2315434810655515,0.18653133734814814,0.8178523045499063,0.0847951732700997,0.09735252217999406
29999,0.38011560660541566,8.273886487586424e-06,0.41670363550830103,0.5166863013670044,0.06661006312469456,0.6093037616551916,0.02790323674584485,0.36279300159896355
30000,0.07304036684689817,0.0013440803527385774,0.6687006085727758,0.315340212069925,0.015959179357299028,0.44291829889289336,0.4332929591686109,0.12378874193849568
30001,0.08580496680294193,1.0633221972966568e-05,0.1246438185840884,0.8549683338086527,0.020387847607259073,0.834585226661554,0.11288933672894477,0.052525436609501285
30002,0.035570043538944184,8.52092489367351e-06,0.33475581338541094,0.5602528459745538,0.10499134064003546,0.7642377485251293,0.12806805062294446,0.10769420085192619
30003,0.051608881232820196,9.389215119881556e-06,0.11155719436597758,0.7748818714913813,0.1135609341426411,0.9781357093514798,0.004908503964366552,0.01695578668415367
30004,0.1893153941785794,8.103993604891003e-06,0.2518138967662571,0.5769784176711263,0.17120768556261673,0.6792959045716584,0.01839634022567752,0.30230775520266423
30005,0.03321689071966398,9.216834587277845e-06,0.10279880004483324,0.8747684641811063,0.022432735774060394,0.9683055229543681,0.023633556556307257,0.008060920489324741
30006,0.1585989905849416,8.754702139412985e-06,0.04861487082853973,0.9335050955483221,0.01788003362313819,0.9845772368985723,0.004438701243542882,0.010984061857884784
30007,0.026203825987803624,8.730598347028718e-06,0.5418276964049302,0.4136162239318508,0.04455607966321904,0.4412530358592279,0.4914073723063241,0.06733959183444804
30008,0.03437452280264896,9.118386515183374e-06,0.07325437607155341,0.5606139389105408,0.36613168501790583,0.977736065237601,0.005258598419643563,0.017005336342755528
30009,0.030250164788619582,1.0731382644735277e-05,0.21128872253651432,0.7301845724225793,0.058526705040906464,0.9066215996847227,0.04117989503988163,0.052198505275395615
30010,0.010137224544002768,1.7555305385030808e-05,0.2289869561239518,0.7200274926599859,0.05098555121606226,0.548413158413635,0.02787437810038342,0.4237124634859815
30011,0.2473484296411757,8.221652387874201e-06,0.2538029165892627,0.7157743967638208,0.030422686646916414,0.8847186709591921,0.030525115352202595,0.08475621368860538
30012,0.027724562948636077,9.117064473684877e-06,0.07293694781809315,0.9099077437234009,0.017155308458506054,0.9615982987850631,0.01772525824063468,0.02067644297430211
30013,0.37160791483626165,9.139871690422298e-06,0.2338515606274026,0.6870153595773829,0.0791330797952149,0.9456814428054194,0.014959925349710766,0.03935863184486976
30014,0.0363852220971094,9.190486889565365e-06,0.3156234532320247,0.6439842791178343,0.0403922676501413,0.8245966450846516,0.10936378326747256,0.06603957164787602
30015,0.6084599739143242,7.92579012340866e-06,0.6712122357416834,0.2032871696948298,0.12550059456348672,0.6869568420882046,0.01148470169563445,0.30155845621616106
30016,0.11373325475830096,1.0324848699383439e-05,0.565479982095433,0.3962048520245629,0.038315165880004005,0.7867615163745116,0.08427831216272674,0.12896017146276162
30017,0.031717240939135666,1.44018791615963e-05,0.839446909493941,0.1438680396829212,0.016685050823137513,0.3337265385889354,0.07578418143298846,0.5904892799780761
30018,0.08081064787295834,1.536388590466231e-05,0.6633176105840733,0.31878096319610927,0.017901426219817194,0.3122613869051585,0.6029966218657905,0.08474199122905102
30019,0.026736409205138215,8.510448969900608e-06,0.7048658133864125,0.26855298477299516,0.026581201840592344,0.2740929202031833,0.40958638205442954,0.31632069774238714
30020,0.011694535019259775,9.151062113232912e-06,0.949494456890918,0.04517321465285093,0.005332328456231067,0.04692583099057501,0.39213110503972926,0.560943063969696
30021,0.02801414471654614,1.761463499860838e-05,0.626720791757873,0.351753660949092,0.021525547293034842,0.5130599851822815,0.24243092346102268,0.24450909135669568
30022,0.05590988352522532,2.5287101743742826e-05,0.8715481943351742,0.12402950247305414,0.004422303191771289,0.14497124667767367,0.11695325520842607,0.7380754981139002
30023,0.08303396748615073,8.450602763332427e-06,0.8198584410175038,0.1312716158735379,0.04886994310895818,0.16511947395590762,0.36512259213697784,0.4697579339071145
30024,0.3381022393256659,1.033932130667381e-05,0.694341571333007,0.250820736544359,0.054837692122633994,0.3406699075936518,0.4660017895293955,0.19332830287695277
30025,0.01028585042499474,1.8492178060114384e-05,0.9797675161639046,0.015540198650606036,0.004692285185489428,0.033612360144278014,0.13345433707828241,0.8329333027774395
30026,0.03598871813897632,5.4364022798836234e-05,0.3763146163333932,0.5557251886865298,0.06796019498007717,0.8568337735414187,0.06503739818992735,0.07812882826865408
30027,0.051160851406574656,1.0625740833347665e-05,0.937512533641331,0.04109136152963344,0.021396104829035374,0.08689130773376728,0.036876832311370386,0.8762318599548624
30028,0.01566959689990308,9.624016092857347e-06,0.2433461166954256,0.7344075643922408,0.0222463189123338,0.8369957665799408,0.026721486206007228,0.13628274721405212
30029,0.010682419462181977,1.1119904957013205e-05,0.9640567160143404,0.03097890809307874,0.004964375892580829,0.05271337375147899,0.3776016345604658,0.5696849916880551
30030,0.03826637020224652,1.9549363059923053e-05,0.7402483057827313,0.13250822300568854,0.1272434712115801,0.6076776610748394,0.2118547185329488,0.1804676203922118
30031,0.022844941774573142,1.2580574548337609e-05,0.9418724056068035,0.05276726547839246,0.005360328914803968,0.08610545229947356,0.17810357924356632,0.7357909684569601
30032,0.025725111240537064,0.0019610163282175984,0.6468535972671405,0.3235550619670132,0.029591340765846262,0.5166529491377299,0.26685479026922176,0.21649226059304835
30033,0.02434853865605169,1.1258992890361698e-05,0.2591259970570059,0.6300472582012149,0.11082674474177949,0.7308001766834631,0.06774762924606849,0.20145219407046852
30034,0.008608472470036328,8.795563189778477e-06,0.7770732037364337,0.21606868627858447,0.006858109984981797,0.37817581435793296,0.25498700132902025,0.36683718431304674
30035,0.1157913366688087,7.79526380938478e-06,0.36467570246311404,0.5697374584434829,0.06558683909340315,0.6788390125896719,0.06612968252493685,0.2550313048853912
30036,0.2728556518542059,1.022533469949849e-05,0.21095370170321165,0.7441467565816038,0.0448995417151847,0.7514010270644302,0.20349751003204145,0.045101462903528414
30037,0.03172919939387765,1.2688274728134276e-05,0.7174535658594389,0.25172943663485103,0.03081699750570996,0.3306167796672962,0.1461697962227564,0.5232134241099475
30038,0.09240703059639925,2.4341359676327556e-05,0.2942581305989329,0.6792404570811522,0.02650141231991495,0.9195653132518962,0.01695149062491969,0.06348319612318433
30039,0.014770532997865331,8.225911005865783e-06,0.7496138611147061,0.20912426649579913,0.041261872389494664,0.303999776434512,0.0650113069038372,0.6309889166616507
30040,0.09569114064864204,1.0050209675682709e-05,0.36764636870000655,0.5999108336712515,0.03244279762874194,0.7087758172353986,0.027756063146700927,0.26346811961790056
30041,0.003849239106387148,2.123679005308077e-05,0.8118874468427986,0.17569661227969469,0.012415940877506491,0.3262425367188212,0.300215539044576,0.3735419242366027
30042,0.027741508405918946,8.366296242456883e-06,0.8828027308444596,0.09036374201410012,0.026833527141440168,0.19418341239592793,0.342192690689065,0.46362389691500705
30043,0.15846539243790847,9.787840099306777e-06,0.7655226658556056,0.2126855458346245,0.021791788309769678,0.19209600300993418,0.5347311155413639,0.273172881448702
30044,0.17576525689750816,8.568594057578594e-06,0.816950318005659,0.1534966866474622,0.029552995346878906,0.1641935056162171,0.41992672658681807,0.4158797677969649
30045,0.024333929855737898,1.937679626280442e-05,0.4258212010493764,0.5463602110828959,0.02781858786772804,0.7562682714546245,0.047213357048289814,0.19651837149708573
30046,0.008393611799301783,1.166589281638153e-05,0.6414101745804988,0.33684110216571805,0.02174872325378297,0.3275835176522731,0.2579585631427785,0.41445791920494846
30047,0.028950044673704895,8.944211731432006e-06,0.4484245173011473,0.4685116075715241,0.08306387512732877,0.9095367574149062,0.05842400202432725,0.03203924056076658
30048,0.5021778281820085,8.526882447768003e-06,0.18705524827872774,0.679781425808609,0.13316332591266322,0.701419868471699,0.006069476169111229,0.29251065535918985
30049,0.047971845816711434,8.398086356464773e-06,0.9542329388566131,0.02919071995607841,0.016576341187308493,0.06525984710435526,0.688557160959756,0.2461829919358888
30050,0.09011252903915366,7.95731830294244e-06,0.22818743219801324,0.7048916972868351,0.06692087051515194,0.9001470822602948,0.07653299326874582,0.02331992447095955
30051,0.0556321469479705,1.093009559554048e-05,0.20818267368182808,0.7509379894191042,0.04087933689906788,0.8794562426437804,0.04513405428915577,0.07540970306706396
30052,0.04354509932226446,2.4885046877898278e-05,0.20475695710027203,0.7105488287161857,0.08469421418354242,0.9528977512856291,0.027919617324029505,0.019182631390341445
30053,0.0997432760225182,1.0684064181987197e-05,0.07004484053374524,0.9010519331686446,0.028903226297610222,0.9396110979790335,0.029288525544009354,0.031100376476957313
30054,0.010585245924792337,9.784546273294837e-06,0.3441430434120321,0.6215006105209809,0.03435634606698687,0.65364562573786,0.03796526323561167,0.30838911102652833
30055,0.03858704016772897,9.691366722108797e-06,0.26815647533224257,0.710885646528647,0.02095787813911039,0.646441777981628,0.3052630981316099,0.04829512388676219
30056,0.009529651559741682,1.39990690513514e-05,0.5495161502960126,0.44787757111614923,0.0026062785878381393,0.7601673005227443,0.07457764565475065,0.16525505382250527
30057,0.00768819389828459,1.498162600910291e-05,0.376680287772599,0.6179153718666923,0.005404340360708852,0.7235081822642342,0.20511824629579645,0.07137357143996939
30058,0.043219277050788985,8.000315574463457e-06,0.16499755117659323,0.6925818838621353,0.1424205649612715,0.9416278271543075,0.010338185313396801,0.048033987532295847
30059,0.03749845865549277,7.435724546667189e-06,0.6884227563071988,0.17290351937179252,0.13867372432100863,0.6359970769521281,0.03526287969534623,0.3287400433525257
30060,0.05313885189007308,1.0426672815810889e-05,0.32902656680252307,0.6165581038870598,0.05441532931041734,0.7608816584219368,0.13509426277214664,0.10402407880591666
30061,0.13877986628394234,9.165008668787779e-06,0.2012841867315383,0.6525263972379178,0.14618941603054408,0.9598394435475732,0.020955514695403542,0.01920504175702338
30062,0.011643660868846394,1.0165375715587289e-05,0.4797399977890534,0.4996863606300414,0.02057364158090528,0.78531688288085,0.15295824686472032,0.061724870254429645
30063,0.25394915461918427,8.175734546966852e-06,0.43290142477471405,0.3564263837018974,0.2106721915233885,0.8402247814816834,0.03179583139103107,0.12797938712728543
30064,0.43266195580135924,1.0265128366881981e-05,0.22035469342680766,0.6850425455274891,0.09460276104570339,0.9143094363608066,0.06153812626076864,0.02415243737842479
30065,0.047476098738301054,9.477373532718048e-06,0.15802460975072766,0.6151977649717215,0.22677762527755074,0.93637992791293,0.02343888989366699,0.04018118219340317
30066,0.02070196486186628,2.2136562620289624e-05,0.27968698245115325,0.6911095244726319,0.029203493076214927,0.9447205631155413,0.03053750118337531,0.024741935701083566
30067,0.007593648884858639,8.853959297994153e-06,0.3998695972903198,0.5829280728742522,0.01720232983542804,0.7929922760552459,0.15922309317699923,0.047784630767754896
30068,0.10736537261521993,9.014969691634178e-06,0.3881036605603483,0.5654385710542478,0.04645776838540393,0.8604905585988818,0.06256071207522634,0.07694872932589193
30069,0.22347639254023405,1.0583428957033903e-05,0.2702166908257143,0.5666009881104044,0.16318232106388142,0.9108604952427577,0.01667105468858633,0.0724684500686563
30070,0.4298574524893617,9.498264989815653e-06,0.11845771300771954,0.5527768294080858,0.3287654575841947,0.9887989670852764,0.0014232366934710879,0.009777796221252638
30071,0.10956502251533759,1.0631162876961754e-05,0.04057292825680399,0.9259971564744739,0.033429915268722236,0.9759455231925773,0.008911167783461505,0.01514330902396127
30072,0.05177106581231229,8.928710303734989e-06,0.2705189246362961,0.5517160967949966,0.1777649785687075,0.9333017394301564,0.017984535218141917,0.04871372535170176
30073,0.035812680787936965,1.041153009282425e-05,0.2117734137224303,0.7378972445808332,0.05032934169673677,0.863381876547885,0.08099865390953548,0.05561946954257945
30074,0.04162827006958451,1.0125331755261868e-05,0.15661395499227954,0.636534801675567,0.20685124333215354,0.962842083832759,0.009770202468398763,0.02738771369884232
30075,0.03695364735366988,0.0013455939360040553,0.10925126138865993,0.34078479925111754,0.5499639393602226,0.944193199992261,0.011195208641308213,0.04461159136643087
30076,0.035681347843006264,1.3389498053584249e-05,0.19929234172263516,0.7611633636781389,0.03954429459922609,0.885666134895061,0.027630032820501492,0.08670383228443776
30077,0.1122784236531119,8.038162923185154e-06,0.3074644768075696,0.44429009202518144,0.2482454311672489,0.8740920190289891,0.016609178848578078,0.10929880212243284
30078,0.04324043479462933,9.116351429838688e-06,0.20905038683610835,0.7391687415474,0.05178087161649168,0.885967989949751,0.06386640790621158,0.05016560214403762
30079,0.14438559480845,8.805248216958717e-06,0.2631732700328011,0.5851390867349672,0.15168764323223174,0.9580200948953753,0.012589010416714414,0.02939089468791038
30080,0.007243848555113541,9.698171925265343e-06,0.7200501127330126,0.2763679575058404,0.0035819297611469373,0.5003942076080451,0.4158215174570773,0.08378427493487768
30081,0.0010433559941141544,1.110001830966212e-05,0.9190353037243015,0.07849518499125271,0.002469511284445599,0.11577233583837217,0.6116498724600179,0.27257779170160973
30082,0.040377588582693524,9.327022416982801e-06,0.22590399883200105,0.624020772694166,0.15007522847383317,0.6582483305014737,0.021585778382954043,0.3201658911155724
30083,0.049573822378480514,9.269740257877858e-06,0.27310744128705294,0.5839268090196233,0.14296574969332376,0.9165187764629072,0.05324737636376024,0.030233847173332513
30084,0.11827535305096966,8.419601363129913e-06,0.7077870907723436,0.23029651630895331,0.061916392918703114,0.2544681560567288,0.0214371135285679,0.7240947304147034
30085,0.028346981280144824,1.0517899499973283e-05,0.17320981157123905,0.705904200024114,0.1208859884046471,0.9481479372187462,0.009643295202423005,0.04220876757883106
30086,0.018761208461996175,8.941380656324327e-06,0.5818569250148933,0.3555507865412903,0.06259228844381637,0.26935920458567186,0.04297260944599853,0.6876681859683296
